id,text,lang,category,tokens_gpt4o,tokens_cl100k_base,tokens_qwen,tokens_mistral,tokens_gemma
1669,Les actions nationales seront mises en œuvre par les États membres dans le cadre d'une programmation pluriannuelle conformément aux orientations stratégiques communautaires au regard des règles d'intervention du Fonds (gestion partagée).,fr,long,43,55,54,61,44
1670,"L'accusé peut également contacter un avocat civil, à ses frais.",fr,short,15,18,18,20,15
1671,Counsel for the respondent argued that the appellant is liable to pay the weight tax under section 23 of the Act.,en,medium,24,24,25,29,24
1672,The Departmental Assistant could be classified at a level equivalent to EX-2.,en,short,16,16,16,16,15
1673,Le Conseil du Trésor a reconduit le programme le pour la période de 2005‑2006 à 2009‑2010.,fr,short,30,32,39,40,37
1674,"While the CCRA strives to determine a normal value that permits a proper comparison with the export price of the goods exported to Canada, it is limited by the information available.",en,medium,34,34,34,38,34
1675,Diapositives et dépliants pour les voyagistes.,fr,short,14,13,13,15,13
1676,"Sa gentillesse, sa générosité et son sens légendaire de l'économie ont laissé une impression durable dans la province.",fr,medium,27,31,31,33,28
1677,"Une bonne analyse permettra de tirer des données telles que la hauteur des nuages, les précipitations, les zones menacées par de violents orages ou des crues soudaines, la couverture de neige et de glace et l'emplacement du courant-jet.",fr,long,55,64,64,69,52
1678,The current management of the WAN has three approaches that they use.,en,short,13,13,13,14,13
1679,It is relatively uncommon to have committees dealing specifically with border management services.,en,short,14,14,14,17,14
1680,• Incomes among Other Canadian single mothers were substantially higher than among Aboriginal single mothers,en,short,16,16,16,18,16
1681,"Affaire n° 10 c. Russie En septembre 2002, huit habitants d’un village de Tchétchénie ont été arrêtés lors d’une opération militaire.",fr,medium,37,43,46,47,40
1682,• Recommandation de l’officier commandant,fr,short,11,13,13,12,10
1683,"Draft a research grant for ""next steps"" (May-July).",en,short,14,14,14,16,14
1684,"Cette année encore, Robin Williams, célèbre acteur récompensé aux Oscars, a prêté sa voix à certaines des annonces télévisées en anglais.",fr,medium,30,37,36,42,29
1685,The Coon Committee was never officially terminated after handing in its first and only Report.,en,short,17,17,17,19,16
1686,3C-10 Effective Freight Rates under the CTA Revenue Cap – Summarized by Carrier 3D Terminal Elevator and Port Performance 3D-1 3D-2 3D-3 3D-4 3D-5 3D-6 3D-7 3D-8 3D-9 Annual Port Volume Throughput (Shipments from Terminal Elevators) for Major Grains (thousands of tonnes) Average Terminal Elevator Capacity Turnover Ratio Average Weekly Terminal Elevator Stock Levels (thousands of tonnes) Average Days in Store – Operating Season Average Weekly Stock-to-Shipment Ratios for Major Grains by Port Average Weekly Stock-to-Shipment Ratios for Major Grains and Grades by Port Average Vessel Time in Port Distribution of Vessel Time in Port Distribution of Number of Berths per Vessel by Port,en,long,171,178,179,213,165
1687,"La sensibilisation aux effets de l'accroissement de la diversité et l'élaboration de programmes et de politiques axés sur l'avenir qui permettront de relever les défis et de saisir les possibilités qui sont associés à la constante évolution de la population, sont des éléments essentiels que doit prendre en compte toute société qui souhaite accorder de l'importance à chacun de ses membres et les traiter avec respect et dignité.",fr,long,82,106,105,115,83
1688,Il faut consommer chaque jour une petite quantité de lipides insaturés étant donné que le modèle de saine alimentation renferme surtout des aliments faibles en lipides.,fr,medium,34,42,40,47,32
1689,"The result of these practices is that for the most part, individual work units have generally found ways to meet their current information needs.",en,medium,26,26,26,26,26
1690,"Dans les faits, notre comportement a toujours été quelque peu dépendant du lieu.",fr,short,16,19,19,21,16
1691,Le mandat de la Commission Coon ne prit jamais fin officiellement après déposition de son premier et unique rapport.,fr,medium,22,26,26,26,21
1692,With Decision 91/298 the Commission ordered them to pay fines of ECU 3 million and ECU 1 million respectively.,en,medium,25,27,30,32,28
1693,"The no-observed-adverse-effect level (NOAEL) for nephrosis or nephritis in rats was considered to be 0.03% Na3NTA, which the authors stated was equivalent to 30 mg/kg bw per day in young rats, and 15 mg/kg bw per day as they grew older (or 20 and 10 mg NTA/kg bw per day, respectively).",en,long,82,83,88,102,89
1694,Ces personnes ont fait tout ce qu’elles pouvaient afin de contribuer à la résolution de cette enquête.,fr,short,20,26,26,28,20
1695,"For parties who failed to meet the 50-candidate threshold, the resulting denial of the rights to issue tax receipts, to retain unspent candidate election funds and to list party affiliation on ballots diminished the right of citizens to meaningful participation in the electoral process.",en,long,51,51,52,61,52
1696,"• Les collections rassemblées par ce musée se concentrent autour du voyage effectué par Jacques Cartier en 1535, alors qu'il explora le fleuve Saint-Laurent.",fr,medium,37,39,41,46,37
1697,"The Society will carry on business in Canada under the name Teachers Life Insurance Society (Fraternal), and its principle office will be located in Toronto, Ontario.",en,medium,32,32,32,33,31
1698,"En matière d'alimentation électrique, « les batteries fonctionneront au méthanol, combustible extrêmement volatil ; tous les systèmes peuvent être rechargés à partir du pack de batteries ou par branchement direct sur les nombreux systèmes d'alimentation offerts par les véhicules militaires, bateaux ou avions ».",fr,long,58,75,72,84,57
1699,Funding may be provided for:,en,short,6,7,7,7,6
1700,"personnel et de ces étudiants ainsi que de parents, tuteurs, responsables de l’éducation des enfants ou autres personnes liées aux activités de l’établissement.",fr,medium,30,39,38,43,31
1701,Nous voulons donc accroître les interventions de la 1ère à la 4e année afin d’aider les élèves à mieux réussir.,fr,medium,27,34,32,40,28
1702,"review the iontent anli hl .tc r~ c t .IZ . f to cirmun,tratc hc w im }~c+rtant this deii~iun - or nun-accisiun - rc'alh' ~~',t~ . ,",en,medium,56,57,57,61,57
1703,Group B welcomed the Director General’s confirmation that these posts were subject to changes depending on the operational needs of WIPO and the outcome of the independent review of human and financial resources that would be carried out under the supervision of the WIPO Audit Committee and would be submitted to the General Assembly in 2007.,en,long,62,62,64,69,65
1704,"• The use of detention and other measures (Reform of Detention Act in 2002) In 1999, a good reform of the Protection Order was launched.",en,medium,35,35,39,40,37
1705,"À la radio, Albert Viau se fait entendre d'abord aux émissions « La petite histoire » et « Le chanteur de lied » (1934) sur les ondes du Conseil canadien de la radiodiffusion (ancêtre de la SRC), puis, durant 21 ans, à l'émission « Le réveil rural » (SRC, 1937-1967) et, durant 15 ans, à l'émission « Le quart d'heure de la Bonne Chanson » (SRC et CKAC, 1939-1953).",fr,long,114,126,138,146,123
1706,"The papers were based on research and on extensive direct information gathering with a number of Canadian departments, agencies and groups, which I have listed in Appendix A. The information gathering included meetings, written questions and answers, and document requests.",en,long,46,46,46,46,46
1707,It's part of an overall program to help people in their moves from one point to another.,en,short,18,19,19,20,20
1708,"◦ « Capacité de survie collective (unités, plateformes, infrastructure) par le renforcement des performances de détection, identification et réaction et",fr,medium,31,34,33,37,30
1709,"Canadians from many different backgrounds have shared their concerns with  me, but also their hopes of what Canada can be.",en,medium,25,26,26,28,24
1710,File : articlelejournal04mars05jif.pdf 2005-03-04 News 7 of 8,en,short,24,24,30,32,31
1711,"FAO, ILO and Sweden expressed interest and readiness for cooperation with Ireland in the finalization of the Code.",en,medium,23,23,23,24,21
1712,"Le domaine a besoin de recherches visant la théorie des composants particuliers de la pâte (par exemple, dissocier l’influence de l’épaississement et de l’ajout d’un liant), d’un examen des enjeux en matière de mise à l’échelle (de préférence, dans l’environnement contrôlé d’une chambre remblayée qui est isolée, bien caractérisée et instrumentée), d’une collecte d’études de cas détaillées et d’un suivi supplémentaire des eaux d’exhaure afin d’évaluer l’influence du remblai en pâte sur la qualité de ces eaux au fil du temps.",fr,long,126,156,154,176,132
1713,All of our organizations will be called upon to produce a variety of communications products related to modernization.,en,medium,19,20,20,20,19
1714,"That partial annulment was not motivated by reasons concerning the substance of Directive 2004/85/EC, but was due to the wrong choice of legal basis.",en,medium,33,34,37,38,36
1715,• un exercice de planification de la gestion à l’échelle de la baie; un rapport d’examen préalable type de l’EE; un processus de gestion adaptative; un code de pratique.,fr,medium,41,47,47,52,40
1716,Hundreds of people have gained the confidence that comes from developing skills and the stability of a regular income and have dramatically altered the way they view the world.,en,medium,31,30,30,32,30
